id_trajectory,id_in_seq,initial state,current_state,goal_state,out_action,timesteps
0,0,"[0, 0, 2.0020626361431324, -0.8394739990343927, -0.3970366879814894, 0]","[0.0, 0.0, 2.0020626361431324, -0.8394739990343927, -0.3970366879814894, 0]","[19.83034459760588, -4.373409798069121, 0, 0, 0.5235987755982988, 0]","[-0.0, 0.0]",0.2
0,1,"[0, 0, 2.0020626361431324, -0.8394739990343927, -0.3970366879814894, 0]","[0.4317692714636326, -0.2073192079474813, 2.8181979333413576, 0.7528132736042842, -0.40634451270857996, -0.02140953609982873]","[19.83034459760588, -4.373409798069121, 0, 0, 0.5235987755982988, 0]","[-0.10472, 0.0]",0.2
0,2,"[0, 0, 2.0020626361431324, -0.8394739990343927, -0.3970366879814894, 0]","[0.9430287643484044, -0.6843877910617775, 4.03354023814127, 0.9155867628728664, -0.5583246636832132, -0.021517453314013023]","[19.83034459760588, -4.373409798069121, 0, 0, 0.5235987755982988, 0]","[-0.08727, 0.0]",0.2
0,3,"[0, 0, 2.0020626361431324, -0.8394739990343927, -0.3970366879814894, 0]","[1.6269919024548327, -1.3322970842135098, 5.286426651653852, 0.6719468219318241, -0.6078709031254343, 0.0038145728794354394]","[19.83034459760588, -4.373409798069121, 0, 0, 0.5235987755982988, 0]","[-0.01745, 0.0]",0.2
0,4,"[0, 0, 2.0020626361431324, -0.8394739990343927, -0.3970366879814894, 0]","[2.5069002089285077, -2.1070631177695986, 6.45362958068136, 0.3985078844349317, -0.6670443695614645, -0.007485671125038167]","[19.83034459760588, -4.373409798069121, 0, 0, 0.5235987755982988, 0]","[-0.10472, 0.0]",0.2
0,5,"[0, 0, 2.0020626361431324, -0.8394739990343927, -0.3970366879814894, 0]","[3.572419070180514, -3.0032757519304263, 7.462443873002979, 0.7693414325891976, -0.5323040431969603, 0.02476255588374603]","[19.83034459760588, -4.373409798069121, 0, 0, 0.5235987755982988, 0]","[-0.08727, 0.0]",0.2
0,6,"[0, 0, 2.0020626361431324, -0.8394739990343927, -0.3970366879814894, 0]","[4.903163438415793, -3.8374369639932917, 8.233102340086115, 0.7295268292846971, -0.40252390173317554, 0.02234093968712164]","[19.83034459760588, -4.373409798069121, 0, 0, 0.5235987755982988, 0]","[-0.06981, 0.0]",0.2
0,7,"[0, 0, 2.0020626361431324, -0.8394739990343927, -0.3970366879814894, 0]","[6.447562209520203, -4.541830072826953, 8.756607795703237, 0.6629635675597533, -0.296088128956944, 0.017893047237829477]","[19.83034459760588, -4.373409798069121, 0, 0, 0.5235987755982988, 0]","[-0.08727, 0.0]",0.2
0,8,"[0, 0, 2.0020626361431324, -0.8394739990343927, -0.3970366879814894, 0]","[8.14192131707185, -5.0678515115846325, 8.995412475248367, 0.7732914287552862, -0.13697584901610033, 0.02573261084651586]","[19.83034459760588, -4.373409798069121, 0, 0, 0.5235987755982988, 0]","[-0.06981, 0.0]",0.2
0,9,"[0, 0, 2.0020626361431324, -0.8394739990343927, -0.3970366879814894, 0]","[9.91557958183667, -5.345530190909405, 8.978611961889731, 0.6821480346374407, -0.02006111015504784, 0.018492008809697473]","[19.83034459760588, -4.373409798069121, 0, 0, 0.5235987755982988, 0]","[-0.08727, 0.0]",0.2
